building,site,meter_type,correlation,expected_sign,correct_sign,sensitivity,sensitivity_error,r2,test_mape,test_nrmse,n_samples
Bull_education_Clarita,Bull,cooling,0.7677426889637985,1,True,119.62036293764137,4.677850072481565,0.5894288364573641,100.0,46.056786405050815,17454
Bull_education_Roland,Bull,cooling,0.881124790041932,1,True,153.21776031096474,0.23426130965660724,0.7763808956264384,100.0,33.081002302303794,17467
Bull_lodging_Dave,Bull,cooling,0.8600371664041481,1,True,180.9828618897626,3.213702558561519,0.7396639275964756,100.0,24.886556244405444,17459
Bull_office_Mai,Bull,cooling,0.44324650989791553,1,True,2.943270160901943,10.035560995259912,0.1964674685366833,100.0,93.67975218722458,17051
Bull_assembly_Freda,Bull,cooling,0.8158254070985639,1,True,52.10158855738282,5.32599939068713,0.6655710948675375,100.0,31.214035166671295,17414
Bull_office_Anne,Bull,cooling,0.8584649839062639,1,True,5.638254321102563,0.28856935175038223,0.7369621285931829,5.762287233798852,7.234809633754012,17176
Bull_lodging_Jeremiah,Bull,cooling,0.7682151884903288,1,True,28.231598408066024,0.32539941325552396,0.5901545758272323,100.0,18.89421222626812,17456
Bull_office_Rob,Bull,cooling,0.8383653663661175,1,True,134.40976454789006,0.3187778544433315,0.7028564875221954,100.0,24.008676271311064,17251
Bull_education_Jae,Bull,cooling,0.8563125273719931,1,True,186.50616917152485,0.8292447034340025,0.7332711445342083,100.0,31.360344408022023,17461
Bull_assembly_Lesa,Bull,cooling,0.7079102326897885,1,True,13.32987221563957,1.0715834224887892,0.5011368975469109,100.0,51.34724738279779,17440
Bull_lodging_Hugo,Bull,cooling,0.8556008981170042,1,True,41.50014808983955,3.1054643502681003,0.7320528968586228,100.0,29.383978069791816,17459
Bull_office_Chantel,Bull,cooling,0.8341950735346392,1,True,53.86050962004236,3.429118617963076,0.6958814207094619,100.0,25.802113103096154,17458
Bull_education_Mervin,Bull,cooling,0.7730470504829078,1,True,59.45081273227314,8.586217446663746,0.5976017422603235,100.0,39.19674355372831,17459
Bull_assembly_Amalia,Bull,cooling,0.7920387656973857,1,True,182.9414938534461,0.6468553533072838,0.6273254063674383,100.0,31.223697323647453,17452
Bull_education_Delia,Bull,cooling,0.5464705114681151,1,True,562.1170164548777,9.595993490141307,0.29863001990422344,100.0,54.676561908514124,17474
Bull_education_Barry,Bull,cooling,0.8388065548949455,1,True,270.06840268162796,2.575698881316703,0.7035964365347254,100.0,48.523787217034055,17449
Bull_office_Efren,Bull,cooling,0.7016439773354978,1,True,44.74650142787288,0.957464510715204,0.49230427093117557,100.0,66.75267136142625,17462
Bull_education_Violeta,Bull,cooling,0.7542882820971109,1,True,64.874064694596,0.650519976793556,0.5689508125090105,100.0,32.49439335930528,17438
Bull_assembly_Freddie,Bull,cooling,0.7237545018278867,1,True,111.83792895869266,1.3928780141011885,0.5238205789161312,100.0,52.361282471965744,17251
Bull_education_Dan,Bull,cooling,0.7981547939296516,1,True,76.14298917982624,5.027534046760444,0.6370510750728847,100.0,26.51325203551247,17457
Bull_education_Dania,Bull,cooling,0.8451827936533678,1,True,26.789384511448585,4.694082410715163,0.7143339546877112,100.0,31.734974453936278,17463
Bull_education_Bernice,Bull,cooling,0.7990315175969368,1,True,171.4037795495287,0.20105055176975056,0.6384513661132635,100.0,44.28907961826838,17465
Bull_public_Hyun,Bull,cooling,0.8280337960730342,1,True,169.71311407377473,5.463045143401229,0.6856399674391171,100.0,31.971801709802754,17460
Bull_lodging_Anibal,Bull,cooling,0.26200530092500346,1,True,15.719593082967508,5.9873542546274345,0.06864677771280181,100.0,100.0,17096
Bull_education_Nina,Bull,cooling,0.8563506620245749,1,True,150.1426632562919,1.1558030808659903,0.7333364563499276,100.0,26.943112432031118,17456
Bull_lodging_Danielle,Bull,cooling,0.3191643958342944,1,True,7.648140685015002,0.03406076955649859,0.10186591156827018,100.0,62.18552013339881,17458
Bull_education_Racheal,Bull,cooling,0.8735115486881572,1,True,237.1584182175741,0.10740609622021213,0.7630224256915821,100.0,23.507955730923953,17458
Bull_assembly_Gerri,Bull,cooling,0.6630107891076826,1,True,58.451758898399966,5.253907969463003,0.4395833064731921,100.0,39.06664586337128,17462
Bull_education_Linnie,Bull,cooling,0.8170747697472976,1,True,118.28121345046408,0.22075399352165598,0.6676111793575982,100.0,37.338998956911716,17464
Bull_education_Hayley,Bull,cooling,0.8450093751559635,1,True,97.78073951617598,0.5080698857157343,0.7140408441014703,100.0,30.199661680570344,17464
Bull_lodging_Melissa,Bull,cooling,0.852489313347502,1,True,124.3761910728608,3.010914346980864,0.7267380293716952,100.0,22.356711237434325,17459
Bull_education_Juan,Bull,cooling,0.8245523345597056,1,True,144.68624499812003,1.3134939469303208,0.6798865524278586,100.0,33.79762337553235,17459
Bull_office_Yvonne,Bull,cooling,0.8913719363544649,1,True,77.70264353088693,2.8799259511034254,0.7945439289203073,100.0,23.80629960825525,17387
Bull_education_Gregory,Bull,cooling,0.8362662642213756,1,True,32.745054600976836,2.619616023894062,0.6993412646747783,100.0,21.043948277453843,17460
Bull_assembly_Gigi,Bull,cooling,0.7452572387274295,1,True,97.05511386915988,0.11295667743248282,0.5554083518756331,100.0,38.86298487008847,17443
Bull_education_Myra,Bull,cooling,0.853895922381215,1,True,36.72733851536069,0.7963283384239079,0.7291382462592655,100.0,39.619664058413804,17463
Bull_education_Tracey,Bull,cooling,0.6320216921203238,1,True,77.08953982625074,2.942523044385125,0.3994514193106383,100.0,26.94927813613348,17460
Bull_assembly_Goldie,Bull,cooling,0.8318759366649049,1,True,24.54097480897488,0.2383925842894059,0.6920175740021102,100.0,18.80083356467608,17459
Bull_assembly_Dorethea,Bull,cooling,0.8160515660080139,1,True,11.999666203183855,2.462558943586115,0.6659401583841333,100.0,27.186330544401017,17462
Bull_education_Joseph,Bull,cooling,0.7010854636934511,1,True,47.75323362413842,11.828733482390206,0.4915208274022621,100.0,30.7655120367327,17454
Bull_assembly_Maren,Bull,cooling,0.6273962974792502,1,True,56.53330548200367,5.684179324938778,0.3936261140906726,100.0,83.45453914419222,17440
Bull_education_Luke,Bull,cooling,0.8174879981897891,1,True,105.92994869796917,2.297185979835506,0.6682866271843477,100.0,22.34640485024438,17458
Bull_education_Dora,Bull,cooling,0.7903816648187088,1,True,56.08431905768982,1.339757400586572,0.6247031760815941,100.0,47.32491047207562,17457
Bull_office_Sally,Bull,cooling,0.5666701468302702,1,True,35.28739778628629,0.08446133762016177,0.3211150553086398,100.0,78.27406071917987,17432
Bull_education_Olive,Bull,cooling,0.8272028110097945,1,True,30.940939184333264,0.08687240988018258,0.6842644905425064,100.0,38.882965178393164,17462
Bull_office_Debbie,Bull,cooling,0.8242291598816279,1,True,28.586813035241672,0.09339985350135817,0.6793537079991743,100.0,32.865020021300865,17463
Bull_education_Dottie,Bull,cooling,0.7921588464754404,1,True,775.9149632342371,6.021002223732327,0.6275156380493007,100.0,74.29116826724768,17453
Bull_education_Matilda,Bull,cooling,0.5727680953003639,1,True,46.9175647251038,8.173352280449627,0.3280632909940061,100.0,46.693231382620084,17448
Bull_education_Lenny,Bull,cooling,0.8054479977851157,1,True,18.572574027301712,0.15480683379222634,0.6487464771360509,100.0,28.893850221695335,17462
Bull_education_Stewart,Bull,cooling,0.8272819928569819,1,True,61.00962311992881,4.346088848608674,0.6843954957054192,100.0,35.348664443192995,17461
Bull_office_Trevor,Bull,cooling,0.7829957829934144,1,True,16.965471980904077,0.9231023854728656,0.6130823961854699,100.0,23.573232645930307,17459
Cockatoo_office_Rodney,Cockatoo,cooling,0.752736678586017,1,True,1.183558704122129,4.1396345369665895,0.5666125072887088,100.0,77.0739808819605,15323
Cockatoo_education_Brigitte,Cockatoo,cooling,0.8430563973018182,1,True,11.641539922862261,1.4210211985215353,0.7107440890315216,100.0,51.124883280582935,15042
Cockatoo_science_Rex,Cockatoo,cooling,0.8079510149692584,1,True,50.17087208183388,3.4768221636801226,0.6527848425898544,76.20174662310365,59.83291567875558,15041
Cockatoo_education_Orlando,Cockatoo,cooling,0.7707431115947695,1,True,5.597367928749445,0.06903404289617181,0.5940449440707876,26.40680879172924,25.857007542183542,15021
Cockatoo_education_Laurence,Cockatoo,cooling,0.8228203948770281,1,True,37.297331017537864,3.7997906240952473,0.6770334022255873,81.37054048183286,58.9351689674492,15040
Cockatoo_office_Gail,Cockatoo,cooling,0.805214913266082,1,True,9.737522491559172,1.7890050706175207,0.6483710565461038,47.34288857988826,46.520437493604724,15014
Cockatoo_office_Paige,Cockatoo,cooling,0.7441115085577409,1,True,2.1172239636431995,1.3175160539026332,0.5537019371680791,59.45238867755462,58.64169558170305,14513
Cockatoo_office_Jodie,Cockatoo,cooling,0.5955873623024108,1,True,0.14797096461110532,10.320049018013313,0.35472430613434247,100.0,100.0,14544
Cockatoo_office_Jimmy,Cockatoo,cooling,0.7707440150384613,1,True,4.477490216153154,2.4121083516048945,0.5940463367176092,100.0,89.02684246295215,14632
Cockatoo_education_Erik,Cockatoo,cooling,0.7780253720416436,1,True,19.837563910796973,4.402580286134798,0.6053234795405381,100.0,97.43244218562049,15022
Cockatoo_education_Rita,Cockatoo,cooling,0.7784425662971709,1,True,3.8289721710675564,2.797611134472394,0.6059728290233264,100.0,89.6726279930578,15016
Cockatoo_education_Brendan,Cockatoo,cooling,0.5674373222471063,1,True,0.7065310140777415,5.336403142146147,0.3219851146789656,100.0,100.0,15018
Cockatoo_office_Laila,Cockatoo,cooling,0.8952368900447628,1,True,23.155666044153325,2.017348089700044,0.8014490892970194,100.0,34.88838948754706,15348
Cockatoo_education_Lionel,Cockatoo,cooling,0.8156959622109518,1,True,14.016028587091746,3.3498129967233434,0.6653599027672517,100.0,87.77227701939267,15018
Cockatoo_education_Latrice,Cockatoo,cooling,0.7755279259618386,1,True,20.215286223162316,4.18455551169979,0.6014435639466702,100.0,96.17224643580978,14920
Cockatoo_education_Janet,Cockatoo,cooling,0.8441537390142878,1,True,77.77734584328455,2.6744069232314094,0.7125955350918016,100.0,73.29055390111411,15022
Cockatoo_education_Eunice,Cockatoo,cooling,0.783878458138395,1,True,27.764178884378204,2.104846453059916,0.6144654371334266,100.0,85.46355352783178,15033
Cockatoo_industrial_Elina,Cockatoo,cooling,0.8305427574604607,1,True,53.03823718951932,3.870475840007912,0.6898012719700259,51.178531625613346,44.54806273172879,14374
Cockatoo_education_Flora,Cockatoo,cooling,0.7009701784447789,1,True,1.2231245538614812,2.210558040326527,0.49135919106890247,100.0,100.0,14595
Cockatoo_office_Elbert,Cockatoo,cooling,0.7703933596381289,1,True,2.978509767248744,2.3961730995057255,0.5935059285745248,100.0,74.89076748854593,14154
Cockatoo_office_Alton,Cockatoo,cooling,0.942977545663881,1,True,8.646933657073838,1.1122065219406985,0.8892066516262737,18.40102448540271,17.160364110540108,15320
Cockatoo_religion_Diedre,Cockatoo,cooling,0.8473348439608852,1,True,1.4194673743409463,0.7974845172496626,0.7179763377902164,49.50868509548953,38.77215133442346,15343
Cockatoo_education_Christi,Cockatoo,cooling,0.7913703892101733,1,True,1.2773662724956165,1.9044726750974783,0.6262670929186611,100.0,56.884363040192795,15163
Cockatoo_education_Minh,Cockatoo,cooling,0.6856467595873333,1,True,0.5029125285433383,3.8671853392257156,0.4701114789326104,67.25233568157934,63.01771270048297,15037
Cockatoo_education_Doreen,Cockatoo,cooling,0.599467859577014,1,True,1.4944642068705358,50.81100037376517,0.3593617146658463,100.0,100.0,1881
Cockatoo_office_Roxanna,Cockatoo,cooling,0.7471857725696287,1,True,22.35313153429982,6.528689400130555,0.5582865787304729,100.0,100.0,15049
Cockatoo_lodging_Katharine,Cockatoo,cooling,0.5384313297167591,1,True,2.529414440376412,19.48324118750251,0.28990829682055674,70.13605760746768,47.08705162052815,15318
Cockatoo_education_Mayra,Cockatoo,cooling,0.8440147102683223,1,True,11.711674021641215,3.610098659512516,0.7123608311493208,76.70557853319579,53.89467478491766,15042
Cockatoo_education_Charity,Cockatoo,cooling,0.8008993910333271,1,True,4.27294273193335,1.2121891544962302,0.6414398345575538,87.74413631824353,37.07572289529727,15321
Cockatoo_education_Jon,Cockatoo,cooling,0.8059332538071673,1,True,17.646446077210708,1.4145837979937856,0.6495284095922065,89.60908464967645,56.11237117045356,15036
Cockatoo_office_Georgia,Cockatoo,cooling,0.6848007694635172,1,True,2.2531533491421185,2.5098723006617427,0.46895209385782544,24.875165060515307,29.708215789246132,15263
Cockatoo_office_Pansy,Cockatoo,cooling,0.6977858858344406,1,True,6.696627141398605,0.41065078652966364,0.48690514246975514,100.0,79.51438259696538,15015
Cockatoo_education_Helene,Cockatoo,cooling,0.7985939226485965,1,True,32.42664196768303,1.1302524762703183,0.6377522532912727,89.73891167326134,63.15829380164474,14810
Cockatoo_assembly_Doyle,Cockatoo,cooling,0.8065374987245398,1,True,3.008674215264611,1.207974667753125,0.6505027368488374,100.0,62.28626337921705,15297
Cockatoo_education_Priscilla,Cockatoo,cooling,0.765853329328613,1,True,5.332794816717794,1.044463701288097,0.5865313220437207,23.01944035939879,26.45100948348484,15036
Cockatoo_office_Nola,Cockatoo,cooling,0.7941508798227563,1,True,4.124609077951845,1.9643932339013028,0.6306756199232586,53.22885353286212,48.78861812868594,15044
Cockatoo_office_Giovanni,Cockatoo,cooling,0.7804308270701545,1,True,13.049625348491434,1.936571258531876,0.6090722758414044,100.0,51.548048479473486,15280
Cockatoo_public_Leah,Cockatoo,cooling,0.8166255030266952,1,True,8.7793539620023,3.584850027899658,0.666877212193602,100.0,100.0,15006
Cockatoo_education_Nelda,Cockatoo,cooling,0.7680019911932683,1,True,14.852297218499858,2.9319999025767953,0.5898270584768233,17.109155514233073,19.41197326102021,15027
Cockatoo_office_Kristin,Cockatoo,cooling,0.7842114029499327,1,True,14.84187215233047,4.852114868066689,0.6149875245167022,100.0,86.65578413440946,15002
Cockatoo_education_Terrence,Cockatoo,cooling,0.8040797103310595,1,True,35.39271422042079,3.4435948982776847,0.6465441805660805,100.0,70.84149373198491,15039
Cockatoo_office_Delores,Cockatoo,cooling,0.7830880697423225,1,True,3.4290854442323466,4.591534877449498,0.6132269249727575,100.0,91.75764829457994,15019
Cockatoo_public_Valerie,Cockatoo,cooling,0.7448812734862635,1,True,23.374237543082273,2.7686642119563256,0.5548481115905187,33.53462874393788,38.51871466936973,14844
Cockatoo_education_June,Cockatoo,cooling,0.7573607055283892,1,True,21.76388094141398,1.5200553031593809,0.5735952382784589,100.0,87.10004446332304,15024
Cockatoo_education_Clifton,Cockatoo,cooling,0.8327922433917082,1,True,5.41246149163653,1.7753676581214386,0.6935429206533952,100.0,66.62516894288422,14684
Cockatoo_assembly_Rodger,Cockatoo,cooling,0.4026447799981874,1,True,9.912158713425482,3.5479569169317076,0.1621228188597884,22.41488667179466,23.871261196969268,15201
Cockatoo_health_Ashlie,Cockatoo,cooling,0.8093499272373306,1,True,10.239243958019257,0.28484600866986015,0.6550473047190726,61.44042708520902,41.81039877316539,15347
Cockatoo_assembly_Tabitha,Cockatoo,cooling,0.8647182675215256,1,True,32.72791536175034,0.32635944362215047,0.747737682185428,89.79699796721101,48.91647935252639,14771
Cockatoo_assembly_Meredith,Cockatoo,cooling,0.7002217747411882,1,True,4.150336497320671,1.6360127963489055,0.49031053382169965,100.0,94.723406837135,12270
Cockatoo_assembly_Emilio,Cockatoo,cooling,0.7453657048565563,1,True,2.242035047924422,1.5870520785483317,0.5555700339763124,100.0,100.0,15008
Cockatoo_assembly_Genoveva,Cockatoo,cooling,0.8279668391729458,1,True,5.092721357390858,8.701943203027653,0.6855290867700388,100.0,43.5200207609153,13746
Cockatoo_lodging_Albert,Cockatoo,cooling,0.831630991570107,1,True,8.066954586900525,1.2793730715027891,0.6916101061398803,100.0,95.96814148909046,15034
Cockatoo_lodging_Kerri,Cockatoo,cooling,0.8192035057506746,1,True,8.340208963369664,3.446235313431598,0.671094383834193,100.0,59.636928332543306,13923
Cockatoo_lodging_Fritz,Cockatoo,cooling,0.8421667253036418,1,True,4.809468512071408,1.6270591002351957,0.7092447932086614,100.0,80.34843723218313,15035
Cockatoo_lodging_Ana,Cockatoo,cooling,0.6543247511574604,1,True,1.914108574609665,0.5474007189714695,0.428140879977271,100.0,100.0,15013
Cockatoo_lodging_Cletus,Cockatoo,cooling,0.7831823640077884,1,True,17.732298356100628,46.096094221547,0.6133746152928277,100.0,100.0,4462
Cockatoo_lodging_Aimee,Cockatoo,cooling,0.6814854303870564,1,True,2.84279325894092,1.4811628874056313,0.4644223918298318,100.0,90.31222340918119,16022
Cockatoo_lodging_Emory,Cockatoo,cooling,0.7617479576013352,1,True,29.04490965351632,1.8544735053679577,0.5802599509098056,100.0,95.02205987018495,15041
Cockatoo_lodging_Tessie,Cockatoo,cooling,0.7170311051040323,1,True,9.736075701650412,3.6138611578302373,0.5141336056867107,100.0,95.74273585939575,15043
Cockatoo_lodging_Kyle,Cockatoo,cooling,0.7431698797700312,1,True,10.095507315011151,5.345090200167211,0.5523014701974033,100.0,100.0,13941
Cockatoo_lodging_Raphael,Cockatoo,cooling,0.819746249037365,1,True,14.662640710670921,2.8744411338547873,0.6719839128108309,82.51231471939977,56.137301106748204,15035
Cockatoo_assembly_Griselda,Cockatoo,cooling,0.8032235079056991,1,True,10.650882215670105,2.734767399925598,0.6451680036523368,100.0,81.89087211821,14452
Cockatoo_lodging_Lana,Cockatoo,cooling,0.8841662428409215,1,True,9.266420908424545,2.652747748472346,0.7817499449794316,30.97598239449984,27.287228122794428,14669
Cockatoo_office_Lorraine,Cockatoo,cooling,0.8572837174922745,1,True,6.897488342715733,0.38715839022499005,0.7349353722773734,72.55693589504722,24.897513734624845,15001
Cockatoo_education_Magdalena,Cockatoo,cooling,0.7655958634202141,1,True,3.8106667788955835,3.027053864870362,0.5861370260861409,100.0,73.06044601858446,15033
Cockatoo_lodging_Alicia,Cockatoo,cooling,0.7133353185917323,1,True,1.460318810316498,3.0709818992894418,0.5088472767503668,100.0,100.0,15036
Cockatoo_lodging_Jim,Cockatoo,cooling,-0.06642333359440719,1,False,-0.02733502161960985,168.86654286457397,0.004412059245793798,100.0,77.13706262575064,9371
Crow_education_Marlin,Crow,cooling,0.623116198014937,1,True,7.820908981821538,13.306087178983999,0.3882737962285918,100.0,79.77778706511869,11777
Crow_education_Keisha,Crow,cooling,0.627435481368346,1,True,1.9740139517548556,3.968432257026564,0.39367528327992873,100.0,100.0,15530
Crow_education_Kate,Crow,cooling,0.720139465741633,1,True,3.7937079956433233,10.600384030916418,0.5186008501186452,100.0,78.48519173369903,14724
Crow_education_Winston,Crow,cooling,0.7577235664992156,1,True,7.214153937328027,8.564922110402915,0.5741450032282889,100.0,61.677428713630555,15780
Crow_education_Omer,Crow,cooling,0.6300939657414146,1,True,6.048974450074292,9.123848280718722,0.39701840566374513,100.0,94.12348088962192,15534
Eagle_office_Lillian,Eagle,cooling,0.6515040975083998,1,True,5040.880247871062,5.180385509933733,0.42445758907023456,100.0,100.0,17533
Eagle_office_Henriette,Eagle,cooling,0.41061560895700605,1,True,1570.6810248536,3.537830061794226,0.1686051783191329,100.0,50.049753578681155,17514
Eagle_office_Tia,Eagle,cooling,0.7599847994237972,1,True,18713.00485510326,4.434885471381294,0.5775768953552286,100.0,60.22553258977072,16547
Eagle_education_Eileen,Eagle,cooling,0.7575822421713058,1,True,4304.0018047943895,4.289490607121416,0.5739308536533024,100.0,63.32013426956343,16585
Eagle_education_April,Eagle,cooling,0.6807757787687159,1,True,4223.62966121247,11.919283780786298,0.4634556609581517,100.0,99.35950768557483,17530
Eagle_office_Yadira,Eagle,cooling,0.7249113257067024,1,True,13875.947466306348,2.7310648557875004,0.525496430137849,100.0,98.16462920114041,17183
