building,mean_energy,mean_change_pct,std_change_pct,autocorr_daily,autocorr_weekly
Panther_assembly_Carrol,21.977313705583757,50.65980625261578,13.837056395053882,0.7856378305439519,0.6970073120896805
Panther_lodging_Jana,67.30161867799703,49.18225650927709,46.9228886768749,0.9706151314689612,0.9060700899672522
Panther_lodging_Myrtle,42.665280487109285,65.67688663595361,60.36001494965999,0.9249782230742246,0.8412353920069091
Panther_education_Sophia,116.66022495926443,55.528916864833924,84.75317951364688,0.9856890035549969,0.9570711899907013
Panther_office_Shauna,77.66626974104494,57.02864759906087,35.739757275374096,0.8373860712300653,0.9032467572389129
Panther_lodging_Cornelia,34.46683212228369,55.38774070475615,33.03791869041068,0.9575085368975614,0.8363015771297121
Panther_education_Hugh,496.14434376673256,57.56181001649835,88.64784755985868,0.9875666812841268,0.9550668219215246
Panther_lodging_Marisol,134.8464392167132,50.82623900024077,73.92795393252047,0.9778846771066508,0.9312395224662177
Panther_other_Bettie,11.618406908392505,68.60434434173112,71.94429054600118,0.9771588523310565,0.9565919342691244
Panther_office_Jesus,80.50018926025209,49.0352175436444,32.131308481068416,0.821140587833742,0.9266729136710783
Panther_office_Taryn,75.15541621606206,49.08524342683338,60.835971995570134,0.9471001358471667,0.9373719728477112
Panther_education_Annetta,87.07290517428261,61.06417524456421,52.120706347976494,0.9422221382154525,0.9134013750269336
Panther_office_Otto,185.14724200690054,22.93743403165596,60.57698795488995,0.902703715909231,0.8500728587539331
Panther_lodging_Janice,44.60907930070728,60.95794328469836,58.18630062874772,0.9426999306847582,0.8756427571682445
Panther_education_Ivan,106.11831522906432,56.589951265819934,61.57300119754673,0.9619290338736295,0.9176101896837618
Panther_education_Alecia,183.99868127887746,29.694340569389173,62.58304159651499,0.977552697461179,0.9172829483678766
Panther_office_Christian,27.949397045402694,68.12433776191796,36.75830782714727,0.8732587996714232,0.8074642695590889
Panther_education_Rosalie,52.4709141349007,44.77622621385268,67.63341348208962,0.9499851539077554,0.8749301355139193
Panther_lodging_Else,35.36588732620015,68.69494905068414,34.979372061254246,0.9668085880752412,0.8795616848738691
Panther_lodging_Dianna,41.81474972621493,89.45518929961324,57.769239971992114,0.9529885735819896,0.8987916498665405
Panther_office_Clementine,38.754622272286554,50.11805582781032,55.9808126338338,0.9324914349016987,0.9095744275710822
Panther_education_Neal,192.70182702178624,57.04509878104213,29.921478548247567,0.7527801104953706,0.7917639781368352
Panther_education_Mohammad,119.86945310860142,55.67657782557163,56.811103336806546,0.9352174628546169,0.9262308361330337
Panther_other_Lucina,304.824803961039,55.93125901107274,79.060835154135,0.9720811635847912,0.9559152617856725
Panther_parking_Charlene,34.31162493155373,66.74770115158817,41.909260751586686,0.9827740702542429,0.9583275502171426
Panther_office_Christin,12.899798341383926,78.79079683568196,67.64128542545593,0.9702196670016234,0.9207806501110404
Panther_education_Enriqueta,78.26547513575308,72.80493351170216,35.275612183014836,0.9189818440579476,0.8371149609891362
Panther_assembly_David,53.44129089833816,30.87833205648548,35.74467144206879,0.8744670407843391,0.7325175474272767
Panther_education_Shelton,100.54560820044232,52.67744227991741,62.094646791085616,0.9757559433716049,0.9317087890609228
Panther_lodging_Fausto,40.48436745180793,75.2754269086686,31.338077264226747,0.9706985745800272,0.8681331703665885
Panther_lodging_Alita,58.555248662522104,75.9998851033332,61.09016033481293,0.9758949750086755,0.9082682205532498
Panther_education_Aurora,100.44630872020075,64.49951530822304,24.578475007347038,0.8509557260616271,0.9325875751826469
Panther_lodging_Willa,57.24769923002338,72.9641322007591,65.21795451676228,0.9724284335940004,0.9295936168101678
Panther_office_Antonette,25.38270306314529,83.69324451186313,32.05032335940909,0.9680428271528138,0.8988304000842354
Panther_office_Kristen,41.90873055381281,23.79803998063266,47.05268216533435,0.9536845813437017,0.8657895941962325
Panther_office_Brent,11.110483186722965,38.21727628215438,7.427386444920706,0.7906159990253058,0.7137513545113565
Panther_education_Vincent,122.5424539755875,39.023256888165754,44.05789886967298,0.9552682637379771,0.9284418852126884
Panther_parking_Stanley,34.87228565480265,75.3368201649555,46.851373347264705,0.9923168160898974,0.9732422408967124
Panther_education_Genevieve,215.576827905317,60.177072036329825,75.38815171169004,0.9798177558524932,0.9458933305117253
Panther_lodging_Floyd,127.33318331146978,68.29263095490002,50.412155404907956,0.9807817170996705,0.9236037581350914
Panther_education_Diann,72.34494148414328,9.409081868346762,36.72702126639797,0.8846485915978178,0.7743507738454695
Panther_education_Emily,105.76042659702003,70.03720850362575,36.675309490580574,0.951506013094121,0.8725165298592551
Panther_education_Scarlett,17.92007907268886,51.770808293767544,44.31169704412351,0.8769004967490779,0.7735037181205348
Panther_education_Zelda,66.73197623773672,61.45051873097057,35.94679128046737,0.972400745878922,0.931356693729251
Panther_retail_Kristina,24.978677838561364,68.43452166036812,16.030386609792036,0.79156794887845,0.5814419949663604
Panther_lodging_Sonja,91.53453365274926,64.62379348188344,57.01178277384332,0.975011664507757,0.8921401482731997
Panther_office_Jeane,16.665159413677067,40.31232073779692,23.573153281055177,0.827587225297355,0.83465084096643
Panther_lodging_Teresita,53.64916701460188,45.45059294373094,51.891298666071606,0.9773666541086318,0.8956893935382844
Panther_office_Lavinia,18.532574149931538,55.89677153883109,55.00026057209679,0.9575482586814451,0.9208358377007132
Panther_parking_Adela,37.08068436091942,72.94372571823816,35.05059995461315,0.9883833126521555,0.9634417524359903
Panther_office_Lois,118.75506683207848,69.40189913671809,71.63341431287247,0.9911609903883709,0.9630183223392418
Panther_assembly_Denice,382.04179777562314,66.27966854355815,54.11281922200227,0.9485989399357494,0.9058751571057334
Panther_parking_Jody,23.850024974282775,65.49712474018557,8.44903734051251,0.9621523038117691,0.9226885555076406
Panther_lodging_Kirk,126.70070696659295,60.002941800350584,68.95914331280463,0.9746534669140594,0.9267156276077797
Panther_education_Gina,337.34773713780515,35.89181114008062,76.65048586329365,0.9894729242688663,0.9551875975221286
Panther_lodging_Kaitlin,39.42904442162902,50.559787665473834,37.100142543501605,0.9661020936789096,0.8572486885855412
Panther_assembly_Gwyneth,196.36892697276537,52.65012431445252,69.39788059069389,0.9576747209585609,0.9161110643998364
Panther_education_Karri,317.5237746546511,57.82911097077543,70.34631218448665,0.9401072912231613,0.8651657255440852
