building,site,delta_T,ism_sensitivity,actual_sensitivity,error_pct,mape,r2
Bear_education_Darrell,Bear,5,1.934230603598406,1.219397087515422,58.62188153487313,80.23436749856032,0.05753435478965774
Bear_education_Darrell,Bear,10,1.934230603598406,1.219397087515422,58.62188153487313,80.23436749856032,0.05753435478965774
Bear_science_Eleanor,Bear,1,1.7635078986659227,2.0788974076250812,15.170999194205423,26.257576313623105,0.20525058195806578
Bear_science_Eleanor,Bear,2,1.7635078986659227,2.0788974076250812,15.170999194205423,26.257576313623105,0.20525058195806578
Bear_science_Eleanor,Bear,5,1.7635078986659227,2.0788974076250812,15.170999194205423,26.257576313623105,0.20525058195806578
Bear_science_Eleanor,Bear,10,1.7635078986659227,2.0788974076250812,15.170999194205423,26.257576313623105,0.20525058195806578
Bear_education_Pattie,Bear,1,2.8579220650596415,3.7377524643452213,23.539022652740282,21.630409849872898,0.11005112994338706
Bear_education_Pattie,Bear,2,2.8579220650596415,3.7377524643452213,23.539022652740282,21.630409849872898,0.11005112994338706
Bear_education_Pattie,Bear,5,2.8579220650596415,3.7377524643452213,23.539022652740282,21.630409849872898,0.11005112994338706
Bear_education_Pattie,Bear,10,2.8579220650596415,3.7377524643452213,23.539022652740282,21.630409849872898,0.11005112994338706
Bear_education_Wade,Bear,1,0.02633269337901681,-1.5845347833527155,100.0,893.8265747843212,-0.0022988825364078647
Bear_education_Wade,Bear,2,0.02633269337901681,-1.5845347833527155,100.0,893.8265747843212,-0.0022988825364078647
Bear_education_Wade,Bear,5,0.02633269337901681,-1.5845347833527155,100.0,893.8265747843212,-0.0022988825364078647
Bear_education_Wade,Bear,10,0.02633269337901681,-1.5845347833527155,100.0,893.8265747843212,-0.0022988825364078647
Bear_lodging_Erick,Bear,1,-2.3392267186953455,-1.6330268854599004,43.24483812993452,25.426397615216285,0.12243798956797303
Bear_lodging_Erick,Bear,2,-2.3392267186953455,-1.6330268854599004,43.24483812993452,25.426397615216285,0.12243798956797303
Bear_lodging_Erick,Bear,5,-2.3392267186953455,-1.6330268854599004,43.24483812993452,25.426397615216285,0.12243798956797303
Bear_lodging_Erick,Bear,10,-2.3392267186953455,-1.6330268854599004,43.24483812993452,25.426397615216285,0.12243798956797303
Bobcat_education_Miki,Bobcat,1,-0.26281933116539397,2.0883913318293796,100.0,646.0734590201357,-0.05734102919119444
Bobcat_education_Miki,Bobcat,2,-0.26281933116539397,2.0883913318293796,100.0,646.0734590201357,-0.05734102919119444
Bobcat_education_Miki,Bobcat,5,-0.26281933116539397,2.0883913318293796,100.0,646.0734590201357,-0.05734102919119444
Bobcat_education_Miki,Bobcat,10,-0.26281933116539397,2.0883913318293796,100.0,646.0734590201357,-0.05734102919119444
Bobcat_education_Coleman,Bobcat,1,0.8795223279524793,0.9596857272726409,8.353088624958538,48.09878545208135,0.044118925224099326
Bobcat_education_Coleman,Bobcat,2,0.8795223279524793,0.9596857272726409,8.353088624958538,48.09878545208135,0.044118925224099326
Bobcat_education_Coleman,Bobcat,5,0.8795223279524793,0.9596857272726409,8.353088624958538,48.09878545208135,0.044118925224099326
Bobcat_education_Coleman,Bobcat,10,0.8795223279524793,0.9596857272726409,8.353088624958538,48.09878545208135,0.044118925224099326
Bobcat_education_Alissa,Bobcat,1,0.2740833569699377,0.13462467024949332,100.0,29.840323194473605,-0.007441215434051518
Bobcat_education_Alissa,Bobcat,2,0.2740833569699377,0.13462467024949332,100.0,29.840323194473605,-0.007441215434051518
Bobcat_education_Alissa,Bobcat,5,0.2740833569699377,0.13462467024949332,100.0,29.840323194473605,-0.007441215434051518
Bobcat_education_Alissa,Bobcat,10,0.2740833569699377,0.13462467024949332,100.0,29.840323194473605,-0.007441215434051518
Bobcat_other_Jovita,Bobcat,1,2.5830518443299666,2.0768790767920637,24.371797722558533,303.87564345345584,0.5440234400717027
Bobcat_other_Jovita,Bobcat,2,2.5830518443299666,2.0768790767920637,24.371797722558533,303.87564345345584,0.5440234400717027
Bobcat_other_Jovita,Bobcat,5,2.5830518443299666,2.0768790767920637,24.371797722558533,303.87564345345584,0.5440234400717027
Bobcat_other_Jovita,Bobcat,10,2.5830518443299666,2.0768790767920637,24.371797722558533,303.87564345345584,0.5440234400717027
Bobcat_assembly_Franklin,Bobcat,1,1.1329387452916408,3.414845494721613,66.82313308046164,129.24368214414375,0.11711116321199
Bobcat_assembly_Franklin,Bobcat,2,1.1329387452916408,3.414845494721613,66.82313308046164,129.24368214414375,0.11711116321199
Bobcat_assembly_Franklin,Bobcat,5,1.1329387452916408,3.414845494721613,66.82313308046164,129.24368214414375,0.11711116321199
Bobcat_assembly_Franklin,Bobcat,10,1.1329387452916408,3.414845494721613,66.82313308046164,129.24368214414375,0.11711116321199
Bobcat_education_Angela,Bobcat,1,-0.40272799002879994,0.18866684055500277,100.0,16.26139453638601,-0.024677163360359078
Bobcat_education_Angela,Bobcat,2,-0.40272799002879994,0.18866684055500277,100.0,16.26139453638601,-0.024677163360359078
Bobcat_education_Angela,Bobcat,5,-0.40272799002879994,0.18866684055500277,100.0,16.26139453638601,-0.024677163360359078
Bobcat_education_Angela,Bobcat,10,-0.40272799002879994,0.18866684055500277,100.0,16.26139453638601,-0.024677163360359078
Bobcat_education_Whitney,Bobcat,1,-3.061639378905752,2.9068570386100774,100.0,82.69827070662258,-0.07725714493981428
Bobcat_education_Whitney,Bobcat,2,-3.061639378905752,2.9068570386100774,100.0,82.69827070662258,-0.07725714493981428
Bobcat_education_Whitney,Bobcat,5,-3.061639378905752,2.9068570386100774,100.0,82.69827070662258,-0.07725714493981428
Bobcat_education_Whitney,Bobcat,10,-3.061639378905752,2.9068570386100774,100.0,82.69827070662258,-0.07725714493981428
Bobcat_office_Justine,Bobcat,1,-0.2507105585948885,-0.7472207943034933,66.44759346819527,43.923725178936515,0.206671599489748
Bobcat_office_Justine,Bobcat,2,-0.2507105585948885,-0.7472207943034933,66.44759346819527,43.923725178936515,0.206671599489748
Bobcat_office_Justine,Bobcat,5,-0.2507105585948885,-0.7472207943034933,66.44759346819527,43.923725178936515,0.206671599489748
Bobcat_office_Justine,Bobcat,10,-0.2507105585948885,-0.7472207943034933,66.44759346819527,43.923725178936515,0.206671599489748
Bobcat_office_Melody,Bobcat,1,-0.6475793413069372,-0.5281654516205451,22.609182278015368,14.564942942349909,0.16665813141853236
Bobcat_office_Melody,Bobcat,2,-0.6475793413069372,-0.5281654516205451,22.609182278015368,14.564942942349909,0.16665813141853236
Bobcat_office_Melody,Bobcat,5,-0.6475793413069372,-0.5281654516205451,22.609182278015368,14.564942942349909,0.16665813141853236
Bobcat_office_Melody,Bobcat,10,-0.6475793413069372,-0.5281654516205451,22.609182278015368,14.564942942349909,0.16665813141853236
Bobcat_office_Nikita,Bobcat,1,0.37158781668210855,0.40020696017566126,7.151085898403922,37.81098882952968,0.13574936331902232
Bobcat_office_Nikita,Bobcat,2,0.37158781668210855,0.40020696017566126,7.151085898403922,37.81098882952968,0.13574936331902232
Bobcat_office_Nikita,Bobcat,5,0.37158781668210855,0.40020696017566126,7.151085898403922,37.81098882952968,0.13574936331902232
Bobcat_office_Nikita,Bobcat,10,0.37158781668210855,0.40020696017566126,7.151085898403922,37.81098882952968,0.13574936331902232
Bobcat_education_Marisha,Bobcat,1,-0.7298901056037718,-0.47511027481270834,53.625409572861656,38.17514511314718,0.08217029089053562
Bobcat_education_Marisha,Bobcat,2,-0.7298901056037718,-0.47511027481270834,53.625409572861656,38.17514511314718,0.08217029089053562
Bobcat_education_Marisha,Bobcat,5,-0.7298901056037718,-0.47511027481270834,53.625409572861656,38.17514511314718,0.08217029089053562
Bobcat_education_Marisha,Bobcat,10,-0.7298901056037718,-0.47511027481270834,53.625409572861656,38.17514511314718,0.08217029089053562
Bobcat_education_Toni,Bobcat,1,0.11292418513833198,0.3146074740061656,64.1063247162021,34.781726444526974,0.05661175279864661
Bobcat_education_Toni,Bobcat,2,0.11292418513833198,0.3146074740061656,64.1063247162021,34.781726444526974,0.05661175279864661
Bobcat_education_Toni,Bobcat,5,0.11292418513833198,0.3146074740061656,64.1063247162021,34.781726444526974,0.05661175279864661
Bobcat_education_Toni,Bobcat,10,0.11292418513833198,0.3146074740061656,64.1063247162021,34.781726444526974,0.05661175279864661
Bull_office_Lilla,Bull,1,-0.3283723598149239,0.12142960107398694,100.0,14.770530360655854,-0.004745433194815574
Bull_office_Lilla,Bull,2,-0.3283723598149239,0.12142960107398694,100.0,14.770530360655854,-0.004745433194815574
Bull_office_Lilla,Bull,5,-0.3283723598149239,0.12142960107398694,100.0,14.770530360655854,-0.004745433194815574
Bull_office_Lilla,Bull,10,-0.3283723598149239,0.12142960107398694,100.0,14.770530360655854,-0.004745433194815574
Bull_lodging_Caren,Bull,1,-0.10635184455265673,0.7934068018749444,100.0,352.97450224589466,-0.01143116066627936
Bull_lodging_Caren,Bull,2,-0.10635184455265673,0.7934068018749444,100.0,352.97450224589466,-0.01143116066627936
Bull_lodging_Caren,Bull,5,-0.10635184455265673,0.7934068018749444,100.0,352.97450224589466,-0.01143116066627936
Bull_lodging_Caren,Bull,10,-0.10635184455265673,0.7934068018749444,100.0,352.97450224589466,-0.01143116066627936
Bull_education_Clarice,Bull,1,0.30547901979250613,0.13548729567949866,100.0,8.100015569986567,-0.06823829675413551
Bull_education_Clarice,Bull,2,0.30547901979250613,0.13548729567949866,100.0,8.100015569986567,-0.06823829675413551
Bull_education_Clarice,Bull,5,0.30547901979250613,0.13548729567949866,100.0,8.100015569986567,-0.06823829675413551
Bull_education_Clarice,Bull,10,0.30547901979250613,0.13548729567949866,100.0,8.100015569986567,-0.06823829675413551
Bull_lodging_Leonard,Bull,1,-0.03920993414895751,0.09840897126246961,100.0,31.434948960756003,-0.010658218147311604
Bull_lodging_Leonard,Bull,2,-0.03920993414895751,0.09840897126246961,100.0,31.434948960756003,-0.010658218147311604
Bull_lodging_Leonard,Bull,5,-0.03920993414895751,0.09840897126246961,100.0,31.434948960756003,-0.010658218147311604
Bull_lodging_Leonard,Bull,10,-0.03920993414895751,0.09840897126246961,100.0,31.434948960756003,-0.010658218147311604
Bull_education_Roseann,Bull,1,0.6538318663144103,1.5726273945069082,58.4242352258262,92.5156542689391,0.13447144843808945
Bull_education_Roseann,Bull,2,0.6538318663144103,1.5726273945069082,58.4242352258262,92.5156542689391,0.13447144843808945
Bull_education_Roseann,Bull,5,0.6538318663144103,1.5726273945069082,58.4242352258262,92.5156542689391,0.13447144843808945
Bull_education_Roseann,Bull,10,0.6538318663144103,1.5726273945069082,58.4242352258262,92.5156542689391,0.13447144843808945
Bull_education_Brenda,Bull,1,0.8537810486255254,0.9829518842040779,13.141114804733856,15.784367371785713,0.09727654057897639
Bull_education_Brenda,Bull,2,0.8537810486255254,0.9829518842040779,13.141114804733856,15.784367371785713,0.09727654057897639
Bull_education_Brenda,Bull,5,0.8537810486255254,0.9829518842040779,13.141114804733856,15.784367371785713,0.09727654057897639
Bull_education_Brenda,Bull,10,0.8537810486255254,0.9829518842040779,13.141114804733856,15.784367371785713,0.09727654057897639
Bull_assembly_Nick,Bull,1,8.4743260370851,11.583225103434108,26.839667178938825,652.4976544293511,0.17764838118494686
Bull_assembly_Nick,Bull,2,8.4743260370851,11.583225103434108,26.839667178938825,652.4976544293511,0.17764838118494686
Bull_assembly_Nick,Bull,5,8.4743260370851,11.583225103434108,26.839667178938825,652.4976544293511,0.17764838118494686
Bull_assembly_Nick,Bull,10,8.4743260370851,11.583225103434108,26.839667178938825,652.4976544293511,0.17764838118494686
Bull_education_Brady,Bull,1,0.3142605914856646,0.5856981793682258,46.34427721379506,111.19666776385826,0.07789014939622951
Bull_education_Brady,Bull,2,0.3142605914856646,0.5856981793682258,46.34427721379506,111.19666776385826,0.07789014939622951
Bull_education_Brady,Bull,5,0.3142605914856646,0.5856981793682258,46.34427721379506,111.19666776385826,0.07789014939622951
Bull_education_Brady,Bull,10,0.3142605914856646,0.5856981793682258,46.34427721379506,111.19666776385826,0.07789014939622951
Bull_education_Antonia,Bull,1,4.1778424022227005,5.617323678095391,25.625749171013783,482.5579170235014,0.14864064917837028
Bull_education_Antonia,Bull,2,4.1778424022227005,5.617323678095391,25.625749171013783,482.5579170235014,0.14864064917837028
Bull_education_Antonia,Bull,5,4.1778424022227005,5.617323678095391,25.625749171013783,482.5579170235014,0.14864064917837028
Bull_education_Antonia,Bull,10,4.1778424022227005,5.617323678095391,25.625749171013783,482.5579170235014,0.14864064917837028
Bull_education_Dakota,Bull,1,0.8211129438154884,1.3528928325625424,39.30687456890423,147.5462389084292,0.15494021377267575
Bull_education_Dakota,Bull,2,0.8211129438154884,1.3528928325625424,39.30687456890423,147.5462389084292,0.15494021377267575
Bull_education_Dakota,Bull,5,0.8211129438154884,1.3528928325625424,39.30687456890423,147.5462389084292,0.15494021377267575
Bull_education_Dakota,Bull,10,0.8211129438154884,1.3528928325625424,39.30687456890423,147.5462389084292,0.15494021377267575
Bull_lodging_Terence,Bull,1,-0.3897457848033562,0.07668964136346836,100.0,123.82308299181209,-0.10749623575880096
Bull_lodging_Terence,Bull,2,-0.3897457848033562,0.07668964136346836,100.0,123.82308299181209,-0.10749623575880096
Bull_lodging_Terence,Bull,5,-0.3897457848033562,0.07668964136346836,100.0,123.82308299181209,-0.10749623575880096
Bull_lodging_Terence,Bull,10,-0.3897457848033562,0.07668964136346836,100.0,123.82308299181209,-0.10749623575880096
Bull_education_Annette,Bull,1,-2.636836855571004,0.8799745013685294,100.0,336.99217893956904,-0.08051850833231922
Bull_education_Annette,Bull,2,-2.636836855571004,0.8799745013685294,100.0,336.99217893956904,-0.08051850833231922
Bull_education_Annette,Bull,5,-2.636836855571004,0.8799745013685294,100.0,336.99217893956904,-0.08051850833231922
Bull_education_Annette,Bull,10,-2.636836855571004,0.8799745013685294,100.0,336.99217893956904,-0.08051850833231922
Bull_lodging_Perry,Bull,1,-0.03922478121355829,0.3358177230048709,100.0,18.591716863243683,-0.012090554490554739
Bull_lodging_Perry,Bull,2,-0.03922478121355829,0.3358177230048709,100.0,18.591716863243683,-0.012090554490554739
Bull_lodging_Perry,Bull,5,-0.03922478121355829,0.3358177230048709,100.0,18.591716863243683,-0.012090554490554739
Bull_lodging_Perry,Bull,10,-0.03922478121355829,0.3358177230048709,100.0,18.591716863243683,-0.012090554490554739
Bull_assembly_Vanessa,Bull,1,0.7804975557696359,1.5295694702482754,48.97272919268272,305.8403903367667,0.09379199112011583
Bull_assembly_Vanessa,Bull,2,0.7804975557696359,1.5295694702482754,48.97272919268272,305.8403903367667,0.09379199112011583
Bull_assembly_Vanessa,Bull,5,0.7804975557696359,1.5295694702482754,48.97272919268272,305.8403903367667,0.09379199112011583
Bull_assembly_Vanessa,Bull,10,0.7804975557696359,1.5295694702482754,48.97272919268272,305.8403903367667,0.09379199112011583
Cockatoo_assembly_Ralph,Cockatoo,1,-0.04292167219217677,-0.0880287765842836,51.24131692199403,12.080286083649554,0.11458970243924704
Cockatoo_assembly_Ralph,Cockatoo,2,-0.04292167219217677,-0.0880287765842836,51.24131692199403,12.080286083649554,0.11458970243924704
Cockatoo_assembly_Ralph,Cockatoo,5,-0.04292167219217677,-0.0880287765842836,51.24131692199403,12.080286083649554,0.11458970243924704
Cockatoo_assembly_Ralph,Cockatoo,10,-0.04292167219217677,-0.0880287765842836,51.24131692199403,12.080286083649554,0.11458970243924704
Cockatoo_office_Rodney,Cockatoo,1,-0.14281354331504909,0.012261296368256276,100.0,29.255133348461737,-0.010257477739782583
Cockatoo_office_Rodney,Cockatoo,2,-0.14281354331504909,0.012261296368256276,100.0,29.255133348461737,-0.010257477739782583
Cockatoo_office_Rodney,Cockatoo,5,-0.14281354331504909,0.012261296368256276,100.0,29.255133348461737,-0.010257477739782583
Cockatoo_office_Rodney,Cockatoo,10,-0.14281354331504909,0.012261296368256276,100.0,29.255133348461737,-0.010257477739782583
Cockatoo_education_Julio,Cockatoo,1,-1.2779268144720304,-0.7501203846672916,70.36289648878721,11.17655088779197,-0.11771948388938402
Cockatoo_education_Julio,Cockatoo,2,-1.2779268144720304,-0.7501203846672916,70.36289648878721,11.17655088779197,-0.11771948388938402
Cockatoo_education_Julio,Cockatoo,5,-1.2779268144720304,-0.7501203846672916,70.36289648878721,11.17655088779197,-0.11771948388938402
Cockatoo_education_Julio,Cockatoo,10,-1.2779268144720304,-0.7501203846672916,70.36289648878721,11.17655088779197,-0.11771948388938402
Cockatoo_education_Brigitte,Cockatoo,1,0.8943869980314795,-0.22713313909114352,100.0,11.885871210806389,0.009507704854504362
Cockatoo_education_Brigitte,Cockatoo,2,0.8943869980314795,-0.22713313909114352,100.0,11.885871210806389,0.009507704854504362
Cockatoo_education_Brigitte,Cockatoo,5,0.8943869980314795,-0.22713313909114352,100.0,11.885871210806389,0.009507704854504362
Cockatoo_education_Brigitte,Cockatoo,10,0.8943869980314795,-0.22713313909114352,100.0,11.885871210806389,0.009507704854504362
Cockatoo_science_Rex,Cockatoo,1,0.12921854509777372,0.6534603139765193,80.22549459638387,18.402700167008714,0.026329279685465723
Cockatoo_science_Rex,Cockatoo,2,0.12921854509777372,0.6534603139765193,80.22549459638387,18.402700167008714,0.026329279685465723
Cockatoo_science_Rex,Cockatoo,5,0.12921854509777372,0.6534603139765193,80.22549459638387,18.402700167008714,0.026329279685465723
Cockatoo_science_Rex,Cockatoo,10,0.12921854509777372,0.6534603139765193,80.22549459638387,18.402700167008714,0.026329279685465723
Cockatoo_education_Orlando,Cockatoo,1,-0.25962598241227064,-0.0759765034063695,100.0,14.579287929724561,-0.006569353458507177
Cockatoo_education_Orlando,Cockatoo,2,-0.25962598241227064,-0.0759765034063695,100.0,14.579287929724561,-0.006569353458507177
Cockatoo_education_Orlando,Cockatoo,5,-0.25962598241227064,-0.0759765034063695,100.0,14.579287929724561,-0.006569353458507177
Cockatoo_education_Orlando,Cockatoo,10,-0.25962598241227064,-0.0759765034063695,100.0,14.579287929724561,-0.006569353458507177
Cockatoo_education_Laurence,Cockatoo,1,-0.4780273604713934,0.06339387969043633,100.0,39.47260793832933,-0.03066482278246796
Cockatoo_education_Laurence,Cockatoo,2,-0.4780273604713934,0.06339387969043633,100.0,39.47260793832933,-0.03066482278246796
Cockatoo_education_Laurence,Cockatoo,5,-0.4780273604713934,0.06339387969043633,100.0,39.47260793832933,-0.03066482278246796
Cockatoo_education_Laurence,Cockatoo,10,-0.4780273604713934,0.06339387969043633,100.0,39.47260793832933,-0.03066482278246796
Cockatoo_office_Gail,Cockatoo,1,-0.08863250107073319,-0.10563556336059171,16.095964037999032,32.865012771591736,-0.005570341208430252
Cockatoo_office_Gail,Cockatoo,2,-0.08863250107073319,-0.10563556336059171,16.095964037999032,32.865012771591736,-0.005570341208430252
Cockatoo_office_Gail,Cockatoo,5,-0.08863250107073319,-0.10563556336059171,16.095964037999032,32.865012771591736,-0.005570341208430252
Cockatoo_office_Gail,Cockatoo,10,-0.08863250107073319,-0.10563556336059171,16.095964037999032,32.865012771591736,-0.005570341208430252
Cockatoo_office_Paige,Cockatoo,1,-0.022374738820254415,0.38371509683737,100.0,23.998077348035768,-0.003976429695140338
Cockatoo_office_Paige,Cockatoo,2,-0.022374738820254415,0.38371509683737,100.0,23.998077348035768,-0.003976429695140338
Cockatoo_office_Paige,Cockatoo,5,-0.022374738820254415,0.38371509683737,100.0,23.998077348035768,-0.003976429695140338
Cockatoo_office_Paige,Cockatoo,10,-0.022374738820254415,0.38371509683737,100.0,23.998077348035768,-0.003976429695140338
Cockatoo_public_Caleb,Cockatoo,1,0.08324999434872284,0.6851520268737108,87.84941281884761,36.286077760611605,0.009719273684606122
Cockatoo_public_Caleb,Cockatoo,2,0.08324999434872284,0.6851520268737108,87.84941281884761,36.286077760611605,0.009719273684606122
Cockatoo_public_Caleb,Cockatoo,5,0.08324999434872284,0.6851520268737108,87.84941281884761,36.286077760611605,0.009719273684606122
Cockatoo_public_Caleb,Cockatoo,10,0.08324999434872284,0.6851520268737108,87.84941281884761,36.286077760611605,0.009719273684606122
Cockatoo_office_Jodie,Cockatoo,1,-0.48424146164161436,-0.6391237119395303,24.23353216357742,15.763279187686827,0.2477504794451436
Cockatoo_office_Jodie,Cockatoo,2,-0.48424146164161436,-0.6391237119395303,24.23353216357742,15.763279187686827,0.2477504794451436
Cockatoo_office_Jodie,Cockatoo,5,-0.48424146164161436,-0.6391237119395303,24.23353216357742,15.763279187686827,0.2477504794451436
Cockatoo_office_Jodie,Cockatoo,10,-0.48424146164161436,-0.6391237119395303,24.23353216357742,15.763279187686827,0.2477504794451436
Cockatoo_office_Jimmy,Cockatoo,1,0.17624049306229622,0.08564126724951107,100.0,75.8008864370642,0.09072187861213288
Cockatoo_office_Jimmy,Cockatoo,2,0.17624049306229622,0.08564126724951107,100.0,75.8008864370642,0.09072187861213288
Cockatoo_office_Jimmy,Cockatoo,5,0.17624049306229622,0.08564126724951107,100.0,75.8008864370642,0.09072187861213288
Cockatoo_office_Jimmy,Cockatoo,10,0.17624049306229622,0.08564126724951107,100.0,75.8008864370642,0.09072187861213288
Cockatoo_education_Erik,Cockatoo,1,1.6736366580211017,1.3371320204376573,25.16614907429282,9.165107168551543,0.25839975653531155
Cockatoo_education_Erik,Cockatoo,2,1.6736366580211017,1.3371320204376573,25.16614907429282,9.165107168551543,0.25839975653531155
Cockatoo_education_Erik,Cockatoo,5,1.6736366580211017,1.3371320204376573,25.16614907429282,9.165107168551543,0.25839975653531155
Cockatoo_education_Erik,Cockatoo,10,1.6736366580211017,1.3371320204376573,25.16614907429282,9.165107168551543,0.25839975653531155
Crow_education_Marlin,Crow,1,8.17910787098053,11.893623993173598,31.2311548130749,22.37795359716014,0.7333621341917593
Crow_education_Marlin,Crow,2,8.17910787098053,11.893623993173598,31.2311548130749,22.37795359716014,0.7333621341917593
Crow_education_Marlin,Crow,5,8.17910787098053,11.893623993173598,31.2311548130749,22.37795359716014,0.7333621341917593
Crow_education_Marlin,Crow,10,8.17910787098053,11.893623993173598,31.2311548130749,22.37795359716014,0.7333621341917593
Crow_education_Keisha,Crow,1,-0.16404204017617413,1.7096700123611557,100.0,13.849192916454282,-0.012270284889242866
Crow_education_Keisha,Crow,2,-0.16404204017617413,1.7096700123611557,100.0,13.849192916454282,-0.012270284889242866
Crow_education_Keisha,Crow,5,-0.16404204017617413,1.7096700123611557,100.0,13.849192916454282,-0.012270284889242866
Crow_education_Keisha,Crow,10,-0.16404204017617413,1.7096700123611557,100.0,13.849192916454282,-0.012270284889242866
Crow_education_Kate,Crow,1,0.6078920228325944,1.283437821380616,52.63564679910441,17.663162131938304,0.28357768108502013
Crow_education_Kate,Crow,2,0.6078920228325944,1.283437821380616,52.63564679910441,17.663162131938304,0.28357768108502013
Crow_education_Kate,Crow,5,0.6078920228325944,1.283437821380616,52.63564679910441,17.663162131938304,0.28357768108502013
Crow_education_Kate,Crow,10,0.6078920228325944,1.283437821380616,52.63564679910441,17.663162131938304,0.28357768108502013
Crow_education_Winston,Crow,1,7.676436634207853,14.213276183167025,45.99108231430019,19.6956749278019,0.6759773270778575
Crow_education_Winston,Crow,2,7.676436634207853,14.213276183167025,45.99108231430019,19.6956749278019,0.6759773270778575
Crow_education_Winston,Crow,5,7.676436634207853,14.213276183167025,45.99108231430019,19.6956749278019,0.6759773270778575
Crow_education_Winston,Crow,10,7.676436634207853,14.213276183167025,45.99108231430019,19.6956749278019,0.6759773270778575
Crow_education_Omer,Crow,1,0.39499917951876257,5.215754708545905,92.42680682679412,36.57578866761948,0.002858943413262316
Crow_education_Omer,Crow,2,0.39499917951876257,5.215754708545905,92.42680682679412,36.57578866761948,0.002858943413262316
Crow_education_Omer,Crow,5,0.39499917951876257,5.215754708545905,92.42680682679412,36.57578866761948,0.002858943413262316
Crow_education_Omer,Crow,10,0.39499917951876257,5.215754708545905,92.42680682679412,36.57578866761948,0.002858943413262316
Eagle_office_Lillian,Eagle,1,0.2956808581415226,0.07129725002250527,100.0,211.24303624199058,0.007470241960964574
Eagle_office_Lillian,Eagle,2,0.2956808581415226,0.07129725002250527,100.0,211.24303624199058,0.007470241960964574
Eagle_office_Lillian,Eagle,5,0.2956808581415226,0.07129725002250527,100.0,211.24303624199058,0.007470241960964574
